cookie_id,score
ck_1f2760764afa45e8,0.005062722036955076
ck_1f517e0ebf397b51,0.003772353439002543
ck_1f56fe99f250cdf4,0.018695284093983532
ck_1f7ee7b23fc6f2f4,0.003661834574220533
ck_1f871df76c6a995b,0.04531373437874154
ck_1fc03ba33edd9e67,0.10915708162937153
ck_1fc98436281ee39e,0.00046600380220761803
ck_1fca72e03143a645,0.9932131523420926
ck_1fcc5843f39148a9,0.010282046222092788
ck_1ffbce3a239bb264,0.005230611536203189
ck_20124c3a16c53ce4,0.005589577048637279
ck_201687857ec8b3cc,0.03723328260521114
ck_202f0c14b07ace01,0.15453220680725238
ck_203c2a22c0c165ac,0.02220688097230193
ck_20541686a94fb71c,0.11060074028896802
ck_20578ac693ea4e93,0.03462963773028777
ck_205c107cec528414,0.8164329879976491
ck_205c3405045bd835,0.006559335077642983
ck_206f8e3cd72768f3,0.06015022851608463
ck_2085433978e72ea9,0.4181902482860296
ck_2096d32f3d497ea1,0.4201734337220002
ck_209f574c8d92274e,0.00414551607964614
ck_20a17e8f206a14c8,0.13373510979802922
ck_20a7d1ce6cc27312,0.0014716689685782107
ck_20c99b645f462449,0.0012363091104931367
ck_20cd2f5666719baa,0.0012408671978133554
ck_20d7571ba830009d,0.0046747065986353755
ck_20de8abfd8960ee3,0.033430551601794645
ck_20fad010969f1abf,0.001385533757751858
ck_2103399bdb2898a6,0.00735024067064661
ck_2106e509d77fdb4a,0.8700925970285848
ck_2122e9bb1afffef7,0.005304830894415802
ck_2122f201e65f76ee,0.0030301659823575235
ck_212380e0371d8a6d,0.015109480823732478
ck_212525e2828a6c45,0.01309742265132886
ck_2139062d4569aa07,0.0332483029558409
ck_214af0806470ef48,0.011290576209924973
ck_216e87a41de22b5d,0.20229255979097516
ck_21860dd2159dff28,0.0015511411106316204
ck_218b7e6e6dbd2da0,0.001119161354903403
ck_219bef979ee21bdf,0.000466256747931945
ck_21c99e1d6b881894,0.0005756666442117304
ck_21cac21fc10b7768,0.020659412457402715
ck_21e3b3bd998745e5,0.3259443333051334
ck_21ed2ea6386c5a07,0.0009777073949984898
ck_21fe7bc59dcd78fb,0.007952502143500509
ck_2208392a9f6bd249,0.009430196913777063
ck_2209de229b4c71c5,0.014171276787290818
ck_220fda3c11c59b6c,0.14769874200416455
ck_2210f7a0d13bdbef,0.04178991463373445
ck_22128a4f0d033422,0.020144815497875907
ck_221b5d40358230f4,0.006627655836628671
ck_2225b555aa2a42ed,0.1450969805825302
ck_22311b037456a76e,0.0002622842221980239
ck_227602ad072b838b,0.0004845129851820964
ck_228a583f23abff48,0.03618672257062381
ck_2296d7a563424883,0.006157927760038749
ck_22a7cf3b99c5e5fd,0.03247207303700025
ck_22b52654776a1ea8,0.9665826331308289
ck_22b587c18363899a,0.002625686937419273
ck_22bd0fc71f95e048,0.07882385753167757
ck_22bfb9246646eb41,0.6364187165601742
ck_22c862a496008c96,0.9998942642001264
ck_231ae0329ebc3220,0.010939112642140673
ck_231e6dd1fe708000,0.006337277449296368
ck_232325ef6bce92f1,0.005118872752156315
ck_2329cc9702cdf7a0,0.10440039770146446
ck_233397a8bd40d38d,0.0004831623380119407
ck_233a487d31c3e631,0.9997829368382886
ck_235ce9603c7dccbf,0.11313689088877253
ck_2366b29ed9887a5e,0.007942298367883174
ck_2369689bd795ee10,0.00664839128949374
ck_237508ca4fb37268,0.10488960145682288
ck_23756522b58df5d8,0.002561301356220789
ck_238e53b6dee8c301,0.0021311893929707006
ck_23981a3261674131,0.01061661840753539
ck_23a016cf6b98d89c,0.03769400103930823
ck_23aab322810b9fec,0.01625389695897732
ck_23caafc2cd34242c,0.005630361051181978
ck_23edb6d938a3b87b,0.011531588209602876
ck_23ff85f9d2355e8d,0.008326522228157121
ck_2401e8ff89e574fd,0.9535916693852625
ck_2408db62e4395ccd,0.02192059911401613
ck_240f7f894c5a86e7,0.013357958127520287
ck_242521e261148fba,0.005568633248610643
ck_243b1b9fdd3f9a74,0.0014920618220487288
ck_243bd5ca8c4ae5d0,0.0012434293715159728
ck_243c18dbf150831c,0.0017719661972746476
ck_244b897bb4d57c1f,0.005692246106539929
ck_2452a30397dfc54c,0.04199081885510877
ck_2455d43bbdd2bb69,0.006221808109301679
ck_245f5d62ead5ef28,0.012173973130973603
ck_2468a7e9e68a0927,0.007870102668659507
ck_246989b0c288664f,0.07385149550559858
ck_247589ff532f7aa8,0.009755237968490494
ck_248b3659a9239240,0.05540243060581555
ck_2493ee8e7b91d304,0.02034665754516996
ck_24b0803447211bf3,0.05578909855409446
ck_24b53090faf722cf,0.006888453143004559
ck_24cd0d779e866287,0.0008942707681152205
ck_24dae044dc05f849,0.0463675408244061
ck_24ff97ad90bdd69a,0.19769974887801808
ck_25122cc0e8b1a662,0.2762986539812927
ck_252b0a0f1119b220,0.0005924022183074868
ck_25382331551d22a5,0.04617125741434228
ck_25394c1b83e0b803,0.10055473544540447
ck_254a7c97c36dab8d,0.03881313728164378
ck_255d87b7fb40caa5,0.02352358372716055
ck_255f0e5888ae9e23,0.23094334706993025
ck_25822068c86c856f,0.0006293292347420212
ck_258d661e450ac870,0.0004668142195615105
ck_259271c70f3fbcbe,0.06232122408796121
ck_2595669e421299f6,0.02911733674625351
ck_259eb102342057ea,0.012590198021195141
ck_25a1ea40b2d59254,0.000564579214679233
ck_25bfca1d8eaa152d,0.0021734174429223537
ck_25c355da356c730d,0.024532198355848463
ck_25dd0b02af5b2f37,0.254874512794831
ck_25e551a0a8d2fcc2,0.18469691449172787
ck_25fc3010e8a0f6d7,0.009845800410393292
ck_25fea39897f2a559,0.009145111134041388
ck_2605fd571219e28d,0.0016156097630077293
ck_260cfe9141d249f1,0.7306453781259789
ck_260ef2f3e6434819,0.06645527455044509
ck_263334d722ecbc97,0.7284637187153264
ck_263f6c5ff26b5e98,0.002080983408845023
ck_2659d1d3762a2825,0.035124622757583365
ck_265accb3c5c32620,0.3266369272902164
ck_266ce7ccf41ccc50,0.015224699957092936
ck_2675e7a008e584a7,0.3231179564785706
ck_2685f38930866af0,0.010244028850167548
ck_26896c494b2768ef,0.02167569269788892
ck_269f1746f2609ed4,0.001939967044069211
ck_26bd0f8898afc8ba,0.0018165662303686245
ck_26cfd7c3c6c7bf69,0.006579404473272008
ck_26de14b96bdad4f6,0.0005051973125777726
ck_26df74feac7ec51d,0.012497447094815728
ck_26e9a7bb2061a58e,0.09571402865936002
ck_272ae2179bbd8e58,0.011575318807772246
ck_2733fc6ba23ae46e,0.011384651526098695
ck_2737a72de6b700f3,0.30394687315502067
ck_27466468d06db4eb,0.04087228138231006
ck_275386782b1606f8,0.0029984198221733737
ck_2770b0400a7bef08,0.34776442765658344
ck_277621473369614f,0.9996461389693913
ck_2786cbc3e75ec034,0.4980673574519156
ck_278b36c5932d9bff,0.009749035757866611
ck_2795921a055643f6,0.046978632868730046
ck_279a1d3a3836e5cc,0.030112897833802235
ck_279d43303708109b,0.003572117238166877
ck_27acc9f320cda104,0.5701140709216032
ck_27b07021500ee841,0.007035979265909146
ck_27cdf9c5e6f0915b,0.042467451691092194
ck_27d69ff4e0cb428c,0.19992514936582267
ck_27e4de495abb4d15,0.0009535478532477229
ck_27eb86a9898cdfe3,0.005753837414832321
ck_27f20337bef5ffe0,0.07943632942773961
ck_27fa694569140345,0.0010865431022546144
ck_27fd85b1e38b675a,0.008866202406413138
ck_2825e34dd3e7ea2a,0.004989660499322922
ck_283c5bea94b21e80,0.0038064963701396016
ck_285719c77eadf915,0.0010756831391537955
ck_2857a4ce9f72fbfa,0.0027583552126497165
ck_28588fb03b320520,0.025456908438290248
ck_286bfd719836e9f3,0.6115286897924239
ck_2884bab237af16b7,0.012744486851968448
ck_28ac4c5134cb8e77,0.08234991157666234
ck_28c53b214b2ee882,0.6634023295792322
ck_28cb9b03e89263f1,0.0009401730938921122
ck_28d2003c2d16e4b6,0.0006660881948928043
ck_28dc0de0ae291f37,0.06388923642794948
ck_28dc0fdbaec00580,0.12199171182565027
ck_28dde633692904b0,0.5461623366601717
ck_28f530aec8e77130,0.04959906437949753
ck_29076a13f539187a,0.7034873296962384
ck_291bffc7809f896a,0.0029777542353105033
ck_292f81186358b0fa,0.010188570559833276
ck_293581d879f6663b,0.9640627285568263
ck_2951d76c41de2569,0.10093543570315695
ck_295565fbf77ef885,0.014531853855335935
ck_295bca29c34cfe2e,0.08759508943519612
ck_295c0072eca7f7a2,0.007896357279603567
ck_29640fc2fe81c251,0.5161522175405017
ck_2973b8274f0bf69b,0.010707570211044879
ck_2981d16f8a51a8ed,0.12903819591391133
ck_298278a9da874437,0.007348871757306105
ck_2987eab34ca7805d,0.017147362970359268
ck_298922703c5bbe05,0.2171499081108164
ck_29c11bd68858e923,0.0009102993927829785
ck_29da59ea3bffb9d8,0.9076950423041353
ck_29ea329fa40ace62,0.043918868786991166
ck_29f3a1737a2d9634,0.03545015873183584
ck_29fbabf855cabdff,0.004164621899885674
ck_2a01e610348b84f8,0.004278528242028513
ck_2a07c7021b71cf65,0.1727919900261274
ck_2a09c7aa870edb6b,0.0025744140682254497
ck_2a09d142de1c77ff,0.06776581608673753
ck_2a244f1ae08ef83c,0.03300141434294943
ck_2a2c336a69b8d68d,0.08063851338509477
ck_2a37fef48b44e9c8,0.08283455442223174
ck_2a46b7ca55239413,0.006573387499237037
ck_2a59f23fc5194699,0.24480630176759113
ck_2a5a4c18c2c7274b,0.006468437293107622
ck_2a5b31594206eb30,0.8516921880740035
ck_2a65f1cc23f1180e,0.000627974273990714
ck_2a6d43b9f883b78e,0.9164236169776848
ck_2a7eba01ceba6c2c,0.04049002321731403
ck_2a97db9377d01e36,0.006390985039417378
ck_2ab28149b0986642,0.1487319261888732
ck_2ab7eddee2d8c49e,0.0016274603893775416
ck_2ac36e1dff211d38,0.06793833763137566
ck_2acb54ca20c3af6c,0.09565061562813608
ck_2ad0ecbacd5acf8e,0.9957005062112406
ck_2ae44938847f3852,0.003567965741861191
ck_2ae6949246ea2648,0.008783696464746384
ck_2afdd69094c955c5,0.057561497888615386
ck_2b359a979520276e,0.004535391211494331
ck_2b699066665abe8a,0.015178221057920547
ck_2b7cadbc8b180d32,0.9602775148153629
ck_2b87683c90acb852,0.05706410777768977
ck_2b8f33e22f939372,0.9691718337840904
ck_2b90b76cf4d162f9,0.012934790246598727
ck_2baf214ad6bc0dbf,0.20255674386797115
ck_2bb1389e5e72c8f4,0.013395368458036643
ck_2bb49dc2388cdc1e,0.0068086988421143906
ck_2bb6a17e8eee35cc,0.01741724176061637
ck_2bb7c17168a9d17d,0.030079076403622472
ck_2bd73d9098504760,0.2158053477962709
ck_2bd96ddb8c323d63,0.9989506781089958
ck_2bdd8616870e5e1c,0.00013757902306820837
ck_2bf10be403849c9a,0.0030305966138352513
ck_2c041b1efb1c5063,0.013399595335863261
ck_2c1def5c91c52a5b,0.6562738763996152
ck_2c27b77c59d8f23b,0.19336029131053104
ck_2c2f080ba185016e,0.05776214002096322
ck_2c44ca550e5cfa82,0.011560233945400974
ck_2c4be237a7ed79c7,0.004607505051614447
ck_2c4d25acbe3fabd9,0.0761733464267036
ck_2c5bc11bb7ae5d2c,0.971663274959306
ck_2c629c657f73941f,0.007306137534323166
ck_2c6b174b063ec637,0.004031626597309345
ck_2c7667f64edec2b5,0.002277389942848504
ck_2c80a592fb4cd6a3,0.0015025253601100683
ck_2c91f62c05685ed7,0.03035789510337486
ck_2ca0020038bfec58,0.42420434075403574
ck_2ca83dbd728af019,0.005297353888951803
ck_2ca91214c357c072,0.4359289033851216
ck_2caf553b31831a50,0.0025716406225746503
ck_2cb3c99845e572da,0.0013783122738062952
ck_2cb763a881aee27f,0.00030602115476741505
ck_2cbc2f93a32eede8,0.039603007406273455
ck_2cc1d9b587f6da31,0.37979557821018584
ck_2cd21137a07fdd7d,0.0024964667305730393
ck_2cdad03ed069438c,0.0868511577274428
ck_2cdf5fd97ba75e06,0.26310171993367953
ck_2ce5afbc014763b8,0.024433742490252694
ck_2ce8931af02a2ce3,0.0074587086963328626
ck_2cee2dd7bbfc09a0,0.9809620805469015
ck_2cf8a44e041217de,0.12709300086092012
ck_2cfb9a7775e8a5bc,0.9973759845326147
ck_2d14bcd2e0fc043d,0.0011654464382952407
ck_2d1548f1ee405cc9,0.01093534840603641
ck_2d177b2f4f0b40c9,0.24308814361572278
ck_2d28f14d3973d8fb,0.001262722468100376
ck_2d3d6c9364362017,0.0005147750532543807
ck_2d3d7d64a6f443f8,0.003043492899114454
ck_2d46291975f0dd08,0.0007153687029931784
ck_2d5a6b6636a2596b,0.0018056792848787783
ck_2d634e3f24681c0f,0.018542417385346833
ck_2d695f8358383092,0.037093391500451336
ck_2d7394afd61643d0,0.00456050017336085
ck_2d923d957ffd4d53,0.04235462637569787
ck_2d9524787cfe1ab3,0.6673618504310341
ck_2d963f9b2c4d11e1,0.14688877371908038
ck_2db10f987d137582,0.0397071977325977
ck_2db3fb565e0211ee,0.00044085149335332
ck_2dc31db181150e20,0.0008618684561224075
ck_2dcbb71e39d64305,0.03636199989195289
ck_2dd147ce6d61749f,0.2528982206142776
ck_2dd39723c4088b64,0.04761883992354827
ck_2ddfc948b8eac752,0.8096451035112465
ck_2df4854186ec515b,0.0023778389714676066
ck_2df5a9fc87553eb1,0.021924069178083344
ck_2e0eedaaf2980c2c,0.0031379948112960757
ck_2e1b46c5fc56b863,0.22621233231957766
ck_2e315f1b1e533dab,0.0017026409405507146
ck_2e481d75d110c06d,0.10255663710233098
ck_2e679af24adedac8,0.00905552745468406
ck_2e824b0b27494a17,0.051555901789196924
ck_2ee84f3fa27f2cb8,0.006896433759166887
ck_2ef76f1f36e8b869,0.3943018458934131
ck_2f138fce1171e277,0.014890196295013964
ck_2f241b97c0f8389e,0.04009428339517043
ck_2f4f94827984c426,0.0005802337389064256
ck_2f6a639468f41043,0.0010926887200561342
ck_2f6b33bf46976229,0.0029500907697690443
ck_2f6e64f638da0f97,0.0037535814399734333
ck_2f8120ca80a1592c,0.005142650080885908
ck_2f82ea66c4f53b33,0.38769068317157374
ck_2f9fa0d61829f815,0.00671414151082574
ck_2f9fd36a4a40a6a8,0.0005634584419720762
ck_2fa8f2577116e9ca,0.18152982999508438
ck_2faf7ecccc9fec58,5.976344063739638e-05
ck_2fc70b6baf6a0e26,0.009012308936257575
ck_2fe6cac002142f67,0.27093778904580124
ck_2ff1860da2004c84,0.0005009448480712449
ck_3019afee83342701,0.06743591385366213
ck_303b33910d67f306,0.005165777988429985
ck_3049d744b527f4d0,0.008009436899092984
ck_30753ffe481a1b8c,0.6466078804313358
ck_309a432c160a17b3,0.008847867610080277
ck_30bf5b0056eea9e9,0.22747517918064114
ck_30dac0a58c5590cb,0.18298792550402437
ck_30f4b2ee8abe1342,0.2655299789958494
ck_310f73940fc4cf4f,0.016608514741894172
ck_31109c899336348d,0.004447496261927245
ck_31199510b40602a1,0.00854623650331343
ck_311d395fa9b8550a,0.0085005038295827
ck_3132857aec8485bc,0.00013717067424899915
ck_3135c019696ee6af,0.9936470550581631
ck_3152c7115257f084,0.003675488971566385
ck_315fb710a0e371e7,0.0005216941868311015
ck_31631e2028d4f855,0.03484575184721739
ck_3168f4f2778d64e1,0.016108191073864152
ck_317360ec0a67d27e,0.08690643015193873
ck_31742076e9a998f8,0.006186160303021248
ck_3174419a81e7caf2,0.0019888923347523044
ck_3199b471575aeb3a,0.0023403608354826224
ck_319b059bb2145586,0.14754442054960892
ck_31b16b8848584e98,0.02224263835798272
ck_31c54d540b128843,0.010647733612974882
ck_31d4c0518e5f52c6,0.010973095388063122
ck_31d5e3daced93d3c,0.007017648564753787
ck_31e1ede23247d56b,0.07283815296058617
ck_31e70f2f04b48b88,0.0016350065919299179
ck_31e7742f160980ef,0.007497564207864589
ck_31fc51d5a3dfe16a,0.02573779773333439
ck_3209c530c9812e39,0.01770923211699074
ck_320df984791a1b99,0.009675488149617691
ck_321e740066fb05c3,0.9190266912568326
ck_3222ea25aa29bfa6,0.0032490141457054357
ck_32246c62640648d9,0.0012885425086052234
ck_322ffda3332d08a2,0.12334043926002027
ck_323a71f9452d21cb,0.7630053571095893
ck_323b9cc5c49f8ea0,0.8874159381174785
ck_32430e678c4f9f53,0.0024689582177655454
ck_324b9939d9c1c31e,0.0009202645631358583
ck_325c7643cce02da3,0.011516585146992499
ck_325caeab5c7a9c3a,0.006681643036612613
ck_3265442528d51728,0.0714696307472832
ck_3267fe3aac05c71e,0.010981233684148401
ck_3272c2c4a37d5220,0.7706985763316769
ck_328696b8f5e54ec6,0.3139314045639663
ck_329a73dbd585ee09,0.011460317278603794
ck_329f7de7279e74c5,0.0029713741644386707
ck_32a495128395fde5,0.0129842326434577
ck_32bb42f9bff197f8,0.008465569630495974
ck_32e486859130458f,0.9217975959174199
ck_32eba3510c8eac5e,0.02636270273943897
ck_32f590e87bc3d715,0.00015215766234526532
ck_32f632706608859e,0.0016442760450789396
ck_3303fd3f64632c7c,0.37440462149123255
ck_33160c443d4b3f19,0.010038591264974321
ck_3327a0582407068b,0.026228063160809906
ck_332ad134fb909869,0.008380533278477834
ck_333544d173524f70,0.059187114100757054
ck_333a43ec339a04cb,0.08639471134157144
ck_335e63101b1e6c4c,0.759475888287593
ck_3364a1d9261b3638,0.013561991127890007
ck_3365a0ad1a8aa83c,0.004579885039193169
ck_337b24a474010abb,0.9997923422686094
ck_337b930fd149a696,0.0209878892557438
ck_337c5684510cf432,0.044027686670414644
ck_337e98c69f6e7886,0.0137311276579287
ck_3380d60067b4634b,0.0007225989509566038
ck_3397c7856b4669a5,0.0009942795083003292
ck_3398551e81dbf3db,0.07387550686969013
ck_33ad8d53394ba77a,0.5836528748915676
ck_33ecaa7b892e73df,0.00654434902696688
ck_33ecff7914349ebc,0.019787924157667745
ck_3420f2fd520890f3,0.006347386711357183
ck_3428910b44b9d08f,0.21612081216120452
ck_342a79f91de5d1fa,0.025399437486605874
ck_343e6ed2b9d35c01,0.003197662498219805
ck_344a95cb7115ec67,0.0018212081981990621
ck_344b2e326a6c3dcc,0.003997829919874737
ck_347386629d96c664,0.02102733693851776
ck_348a525791ae6475,0.11544069721521273
ck_348c874eaf0354f4,0.2330053320867476
ck_349cc5edda1b8853,0.19222974190674408
ck_34a33ffe8339f66d,0.9934498522398756
ck_34a69b3b4a681796,0.5885244439378018
ck_34a6bd3be642f15c,0.012798740776451796
ck_34b0988a97d96902,0.010250860917233722
ck_34bd190d37eda534,0.085767428224924
ck_34d6d74bb3ed11e5,0.002774606220503816
ck_34dfb57e5bf31d2f,0.14520676758262938
ck_34ed59bc2c9b0186,0.004481210615980451
ck_34f9951b0eca1965,0.02343177493843029
ck_350bf14e90b503f5,0.028337453865262787
ck_3521243bdac61178,0.009709600290636432
ck_352657008983fd4b,0.03931802442498489
ck_3534be0f4efd313c,0.4216829453258644
ck_353a272478f7e903,0.016512562781247884
ck_354379de065a8ff8,0.0006145247122307949
ck_354909fecf5da8cf,0.03772085080481876
ck_355c4f29089731e8,0.9473624414510037
ck_35694db37f0cde7a,0.0016379454786215062
ck_35b1939c48182a9a,0.004388526503543632
ck_35bee1fc12664644,0.28806732744853714
ck_35c93b2924900376,0.008017438992754098
ck_35d6c510ad29362e,0.29201641098286096
ck_35e411b05d22f663,0.017186139946798212
ck_35f8656bf93e3b3d,0.024181726964434963
ck_35fe969c58b9e70b,0.34921975501542774
ck_360237c1bd30f4bd,0.0016356789389029341
ck_361f535599110201,0.01184572645285692
ck_36224a2d394ebfe4,0.3196569088548321
ck_36287d063350ce9d,0.00797205431395699
ck_362ce13eec1e33a0,0.007851250756745273
ck_363751deae40edfb,0.11457844114576306
ck_3638bc3388dbc1bc,0.31397793408862795
ck_3646515079e6be55,0.005797705049981015
ck_364cde38958b7af3,0.5124144249562947
ck_364f8203a3e98d36,0.936227098559129
ck_366616a725afc6bd,0.032190139396267664
ck_36789ca11459131e,0.13132639683977648
ck_3689fa41748a6f6b,0.33256717115331996
ck_368b65fca69fc415,0.120043118971656
ck_368b968b5f33431e,0.0014812574080558549
ck_36979996f33498f7,0.38377705240553567
ck_36d2be9012f7909e,0.1807393301585772
ck_36d37be780c1291c,0.0003364389967802752
ck_36d78ff3bc033ee5,0.028082757440029343
ck_36e72ef9273e7a95,0.01362753139408822
ck_37139b41c5370523,0.05313724610684533
ck_37143d9cc296e6fa,0.018497352605053217
ck_3715bfa7fed2c675,0.010218216648887979
ck_3716c6181a5035bc,0.052402049668564765
ck_37176850ed68831e,0.0014967350202696342
ck_371bd9388b287677,0.0025365312956075092
ck_374865697f1480eb,0.06929397540267655
ck_3753cc5b9d02e2fd,0.0009375488741872462
ck_3759939a0205306d,0.0052917257945551965
ck_37899b1b571b1c6b,0.01397723520200832
ck_378a9df82b1e0bee,0.5874392602804636
ck_37ad3a65db673e70,0.007508948205489349
ck_37d3e5c681a2214d,0.7762662780537697
ck_37d47cf0f34574a2,0.0016424491089444835
ck_37dab6a0a536ed49,0.1511921982369829
ck_382ebf136f7fa337,0.44894570961982516
ck_3830c58d841e9e69,0.8950605752713229
ck_3837ad850996ba60,0.038365378230795485
ck_384ccecd342a24ad,0.0020670952277123678
ck_385188ab27784fe3,0.1537467649374387
ck_3854c08d17704347,0.2880947783303771
ck_3865b7525b910893,0.010341331841225546
ck_386680372fb54857,0.004423452701184085
ck_38703b7546d35a80,0.024112248162206276
ck_38730aace405f2ae,0.9994103922711586
ck_387e5a7f163c7837,0.022932849226889786
ck_3882423b449f6291,0.9975779618807835
ck_389607982eb6b701,0.902603755672181
ck_38abb60995114f8f,0.035510820053258875
ck_38ba4a6b6a292054,0.04372884239976516
ck_38ba64efa7c38250,0.03924478136483497
ck_38c1c75cf055031b,0.04700915850923678
ck_38d1a22850178f33,0.0016742696788210737
ck_38d4ed52cbe6d123,0.05566658967592174
ck_38da3bf629458682,0.004871087789931232
ck_38e46bc861e0165b,0.04698693166647021
ck_38e4a74ab256e2eb,0.03597591310837985
ck_38ea56d43afa5660,0.016270063517411767
ck_38ee42f15a573e81,0.008696119855587646
ck_391639c0f13932f3,0.001728574444949879
ck_3925f8565abb7fe4,0.024145886878219978
ck_392cf2cdd515c34d,0.002612911887072537
ck_393287947b5c8d79,0.01746700338806235
ck_3938e92585df2b34,0.029500320896732584
ck_3954b7b0fd1d6614,0.0006695464416852003
ck_395f3bd4aacd7ca6,0.03641297472151363
ck_39638880292782a7,0.002891512809307174
ck_396cea6f95186ad2,0.03692303264470479
ck_396e9ea9a6c6d7d9,0.053966944438898296
ck_397c03aa33a57310,0.4202603179189934
ck_397d5fcc9972f909,0.1344791173072368
ck_398a1ed77b0130e5,0.002511867817528041
ck_398f3f4cf05c721b,0.0009047919944995134
ck_399b0d510be98bd2,0.0036247892412710394
ck_399e45e5fe9beaee,0.010755570587395253
ck_39a3f1da060e88bf,0.02716746203620202
ck_39a68c55a1bd3ace,0.716538385200212
ck_39a81899dded61e4,0.01232450315769148
ck_39d5f6c17c745ab1,0.0011455192131417618
ck_3a0e0200cbb185cb,0.03716808725946652
ck_3a30132a57181fe3,0.038178196655956696
ck_3a34c3ac83cf84b3,0.018238277845070275
ck_3a3daa8b376f2a18,0.0017563994315795358
ck_3a469039a5b9d963,0.013144754377408337
ck_3a47e3f54475e854,0.0014803885623001134
ck_3a4811dc4a1a891d,0.006313121555141609
ck_3a57a13ce032a6fe,0.0063394690707624535
ck_3a632cdf2c19051b,0.012951369377866251
ck_3a70b4ee59084715,0.010613175894945596
ck_3a8ce1cc724229b8,0.0024634725374542204
ck_3aabf5e0f4defb41,0.04275950968088804
ck_3abfc010091d679d,0.0764547890774453
ck_3ac528caac74f563,0.0038130688139812307
ck_3acccc69f8b1fd14,0.035530241944065656
ck_3acdb083e0d8ad61,0.00011812268912893173
ck_3acfec10eec32f9c,0.028788535222686526
ck_3ad3fd3cceb56b66,0.9928128801892491
ck_3ad6e7bf452c9b21,0.014585276234466331
ck_3add4d23124c9290,0.0018107880158625019
ck_3ade9eac7d7b0dbf,0.2092278007160999
ck_3af1eb88728ed8c7,0.05197930632439132
ck_3b150afde386ecff,0.06993516598683007
ck_3b1766a1d51f8f0e,0.56696608773079
ck_3b1d7648d4580bef,0.0016353804290618126
ck_3b436cb29af99f3d,0.022194084583362594
ck_3b49768b448b071e,0.04752706782141658
ck_3b6057d51fd4c7d6,0.008027388698580308
